CustomerID,predicted_probability
Q9CGKI2SAE,0.10119108501484375
EM4J9NEJNU,0.28440920943176723
R6HMUPCJ0A,0.022060617207785328
3JKHJ5V9BK,0.14631124529605147
U1FMUN7VO0,0.20523861863409512
JZZPM1RQ02,0.06260843462995266
G2596T7QRN,0.07671067404281454
A6R721FA3W,0.17587282616344477
PSQ3V4W65E,0.14375245618510143
AVVKSLM8OL,0.02759134063557948
M7K8NMGLES,0.07831919540700072
AQQQ7TCU0W,0.21261081008091284
BOPHGXEQBX,0.09331612159473793
44VS2DK291,0.3252885120237889
Z4LP5MLUBY,0.20532062544479066
GUZ7NVTTBK,0.012235639576786316
5LQMZ9HF3V,0.21308243502153498
BHWHSBQ2R2,0.0845606256538776
C0QU4XZF84,0.05513848060820143
R5QDVJ6YI7,0.03178659115895313
M8ZQ514AHB,0.06243342992881215
IPYWRSDA4C,0.23875780177806616
LM0FPGFYJT,0.057001975899619126
TKLM6AY2QB,0.04043572201786726
Y6RW5MLFFI,0.08266527832405308
I3SR1WIQ2R,0.16784963002544695
G7SHT0A4H2,0.11483404514846078
RUN805JESL,0.05893253437708566
ISY2JODJ7A,0.2925367102830477
PEM0RFJ8IH,0.19764777869493552
7NDPNKTZGM,0.04613433777882273
380JEKJ3CI,0.14361786845969632
0E971WSUN4,0.11229452093213844
TVVJTTN1RJ,0.18379825376133568
3X8V1FR2NV,0.29466212047933993
AOY0X30LJL,0.18809584056288298
9FUI6E9RZR,0.2434291685646702
4ZFJ4WZ325,0.1544723006658031
68JOFDQW11,0.09721129912280528
9IKHTBSOET,0.1291869420595837
6CVCAF64RE,0.041029342647399485
BQUL6GSZ6C,0.24565316804603318
W65OM1VVJW,0.09667447796848738
TXZFYS6BOH,0.06233075481175299
620Y9FJA8C,0.14757030580712466
PPMXUQ04M3,0.037008295600640895
14OJOZ6JKT,0.1898839056302882
RUEM3OEQH2,0.17100774461866325
6PM0IJN2GH,0.26285706037591433
IGCTXDH1WE,0.018125523869780828
PFO5E7SYN6,0.10912389326687635
1DEXXTWE2J,0.17541363407419944
QHI0OM17DC,0.2594075620450781
I9H8L1P5YR,0.07296338494671537
29S585OTFT,0.20840143104467793
KNX9S366VF,0.316865948883443
B5JOF32144,0.05717365772290476
91UP2MBCFU,0.1493211615901162
RDEFNBMXC3,0.11453087798952093
4ZSPIACOKE,0.18824309768436215
KYFK2QPVW8,0.18300977979883906
4T96FQWMRH,0.46828975486668567
6JSFA9T5GM,0.2324922590238184
TW1G3LUNIC,0.07069557484733366
YM4BF5OAR5,0.15681132608779488
TZS9Q7I7SW,0.08834004072718614
6296VD4PPS,0.1222200488424295
6CCQCEBULN,0.4119938438786872
VVQQ76ZM4M,0.2812016824518457
G9WLTJ6N9F,0.08792630960829795
FA2PL5G8RV,0.0466915617644664
KNDPQ1TZ8R,0.08301319679416329
4N5ILVNQ63,0.06432844340355917
H5RYXGS3CH,0.1603363590306824
Z4NXKD2XR6,0.2479075550915299
NPM2316RX1,0.11555025808254477
NYOXDOUDFD,0.07668790735291758
CK0PXEWAI9,0.09491462784663346
OEGMFT1R9D,0.31665687810828536
V4GRR618G6,0.22922409938149493
0Q4Y5OZRT1,0.13027477214668937
4V32SBIFXJ,0.17729396439054884
0P6TCIOQF8,0.17843517597491348
MHIQDXFL06,0.05165659119516681
3VBMSVPX6Y,0.11642037704675777
1BPQDGWQUR,0.18510093675253556
9PD830YT76,0.09116993941747398
0WT84B0ZR2,0.3866564210420886
JW94GJXG52,0.33116744838246703
PZ257G4106,0.08074300499397065
4Y7AL5VWYC,0.226559786976261
80DKTUAJDW,0.08499084952254084
A28AQ3C602,0.02158495782074707
E818FAPZ1V,0.04236537158698044
WP1VMG9ZJI,0.049966404663437484
UUW6SF8WN6,0.22253087624705262
KQUULLPZJS,0.04121902263972428
W749FU1YDA,0.5707590564821391
X4W0SGBG20,0.05095116041507632
7BOQMFGL6U,0.1728049035984764
BZS8DCDG1T,0.08096838730237442
RR8AF6ACYF,0.30165517102673317
J3EZ3TDZ6Q,0.06419193328549143
JPKZQAIYVG,0.19671805334535564
G70SB4RYU8,0.24025638584355746
V48F3AE5JH,0.23408579575423338
9GBEVTXH6C,0.16184530676821648
N40HNE3CQ7,0.15092937920463867
1934ZDFZWA,0.04232100145861221
AOVJ2RFSK1,0.17255954798122275
S6ATPQK0ER,0.1219258256958006
TD4T13IA1T,0.10610543613595239
7E1K8OPGR0,0.05133377359507701
PRD9NMZEY3,0.02106611374429734
PR0T14WNKB,0.021689900811346113
4YY21QYI0U,0.15058521881357928
2GC0XHNHL4,0.5678856042145023
YN8BUN9FJG,0.056213100560588855
PV6APMNBCA,0.1160953810773136
EE9D5LM4LC,0.15491982529947526
XN1ETUNC1G,0.3981967457834435
Y5XEMKT8MR,0.3048886565263024
J9RHI4M6PD,0.1958010219793023
SK4JHS2BGN,0.11073596972246898
FE4KXNW4V9,0.05941218242763054
HQ4C6CCW07,0.27228635968411063
OKHC5DJI0W,0.07136249178127448
YBW9V5OILU,0.1441161997164315
OEODBPNZIH,0.058050291459165904
YX9RBJX5M6,0.11821103455284865
D85XLSHRSJ,0.2820004086483656
8F8BHYH8XT,0.6528447748514661
1GAQUOCVQE,0.06221001363835906
NGYEFHSTRY,0.39265711134628306
3SQU4UUIJX,0.24825214340697938
VA7LNMAP88,0.0731293696778607
1OD61QZS5T,0.2358814048669254
T30EDDQPOW,0.31246012646026994
1SV34OKCEA,0.023585807433063603
PIHKBA9VL3,0.09482899134897536
D41UNIAS6W,0.133064751388274
ZA14Y4RNO7,0.08335757262517401
CU033ED30T,0.031917539641787805
SZUO9AIY50,0.1784465567586618
8Q4LVXFIXB,0.20736079319076978
Q8A996THYD,0.33628523915892644
K4GYCES4LL,0.1731690591595192
SV8PYJKG7P,0.022181891902673775
JLM5Q5M1VB,0.1282754791100108
24EQOM813Q,0.22564736435357616
9CLOUA9DCC,0.4104923163482562
X2358IAB0P,0.4766247504939536
EUUIHVOI02,0.04493373562656221
31159VY7XX,0.13319640924477452
PLI3EZHN10,0.09273299273706831
K1QWKVHEZS,0.03017399845419365
3V0YTB2438,0.211249650655604
XF70YRLEY2,0.23994180057906153
RY6RQGM4UV,0.26008803457520435
BYK2JNCRJI,0.10771659886068628
FH747HB6Z8,0.05399160756374427
VJTZ7E2CHY,0.6848156829659946
TM3VDOZC5F,0.1945296788425925
6M2HF1NP61,0.017057608231450527
D8HN677BVH,0.3344682428946213
43SCVZBJ7L,0.08123859899519217
HAXMF7PZJH,0.03716846658032412
2T89ZD12M6,0.03666264379773167
U3LNV0U874,0.22045540881832107
8SU41VY58D,0.020367293792091994
U8CQT7H1C1,0.06642039789804928
YV2X7IYJOA,0.2638185752593627
76Q99OMBVW,0.04356891379805209
O0UCK4CB50,0.27563952140594783
7F05BG79MS,0.10495790068753476
XM22MW9BYZ,0.04248628689526387
5M9AVSC741,0.24055530592804988
9N6GCYQYUE,0.44511376878132075
WRYWSL4W71,0.14216504686046516
OSNIW9N4XG,0.04374979503025056
LP5XVRL3E0,0.6013868494883784
1G847TRPK2,0.09769340791339269
VHYYP7GV4W,0.13296530072460847
NTNVDU110U,0.08779596767724761
Q6RNR74XOU,0.06505710118605841
9SEXB1A763,0.10150424270111957
YWASWLCA4K,0.05490646881659619
UGJ2RPWGJN,0.10172588041880198
Q61PC3M0CV,0.29021990942205783
FXUL5EF4M7,0.10360494814334391
V0K14YGENK,0.1018569780647558
8I2UXN9937,0.38376049982756255
23JZRU06MD,0.11875519871507746
IV0QLUAZZY,0.07999466165389076
TOSAWK6NJF,0.24463791926716258
GV3ZYHBCGE,0.3212344437597623
H3A97LLFP0,0.4423092166695881
1PRH4WYMTP,0.2854666385620461
CDN4GSQZDR,0.03350198067076621
3MSTJQ2V22,0.03374168032088882
PULAYQMSLX,0.16840402225405013
PO931BFXVB,0.24918526349092637
A1GEIVE973,0.18738427884149067
KH6KMDWW3I,0.11842392116231598
IG758QAL2Q,0.18789277008353042
32JR3OCI55,0.2017898201138351
IXXJ2DJ2SS,0.12473078225985394
0U7BKMBZ16,0.43566116371589275
1EVY2HIGGV,0.5048071935455728
MRJRLBG4NJ,0.15865077912390532
XOLQ0EV1UM,0.04653084680486922
0YNO256PDL,0.033165707395204434
Z86BNBTFQX,0.13858351679230566
SB1SE811C9,0.2000564808587216
4EGN3R0TKL,0.11555847015984223
SJ6W93C5CM,0.40317328742954683
49DGRWB2I9,0.1624605880578688
ZCX9QUP3RH,0.27082247165026807
QIHLN3IUDQ,0.15195438068927028
20HSBP7AQJ,0.08031815449711936
BOHDRG0NAP,0.1290263341298689
571I6L02TH,0.09215583286667739
GVCE8UDYUD,0.127092273211038
MAHMTDUOW5,0.04175276936408502
92DIG1W2JY,0.16005490035039657
OIDCRVNMNI,0.0728877010413681
REFFPP4K9Y,0.22867470551545788
A3O5FKXU5I,0.05874779415531677
FQMCIMT8WM,0.06035034964313969
G0RU455TYK,0.05786671932935079
OEEFLS7M4W,0.09427454812826408
K15EV0PWKK,0.19411211624040486
JPBUXE9JX4,0.39807139817717035
EN849HY4C9,0.025010222771966482
IL6FCGIGN7,0.44269283139624394
JPV4P7GEOM,0.1213658710244861
DLS5UTDIY8,0.04232530168788619
VL8EOVWL32,0.0577853189794701
GT49ZC8WRL,0.051796839589296845
DOMEXDHAJD,0.11227096611814275
5NCST16OZH,0.021716932867852735
P2WCYV8SAZ,0.08872443173368026
H3SJ40O5RS,0.05385291225409382
SWG96IHZBF,0.22770168319868508
CZ13A8GGT2,0.1766164187025307
PJXC8QRU38,0.31766285539169076
Y1DT8PFWVU,0.2919328242075128
9MCQLUI1CP,0.4783063395564394
190W8IGTRB,0.2526114244913447
8NXOMMZLEJ,0.09711216420794172
UYUAU959UX,0.3987369553871129
UN3612QDVX,0.22062811859687587
6XCSNGDA1N,0.22375887113110773
F9D3KLS5JP,0.4391232239699738
6FR3OJ1YD7,0.03474827238010637
MKYCNIW3WM,0.03284326521419376
F5ULV24UX4,0.20717378482014673
D9AIOWEWT5,0.07493273251797007
B6DPMSER6A,0.25887716514750414
74BJK7XZUG,0.10557863710501045
2EUVQ3TQYR,0.04960483967483016
EKAJ6NCNQD,0.2675304382338349
QTY0PBZU2L,0.19460773848100224
QC2112L95B,0.42861656277441673
AQ8H8CXUIC,0.5779219709495196
89782PZIY7,0.08673788285255722
V2I08XH82F,0.16198935144323534
NFH3XLASKP,0.32604570016067086
CV8Z04DRIX,0.014455479815710652
AOZJBUEAGF,0.0735769661130974
VT3C8HHFFP,0.10976963017615943
MVWN3LMEDZ,0.07465064747763592
VXLYAWMLTQ,0.14161702613778168
S1BWT10F2X,0.5077251627239453
J0AINMKHR0,0.10620006825883316
A2567RWDK7,0.2413078797431113
UIFUXABS9L,0.4565175099391325
48J14HPKL9,0.06500580463648432
JZ8XJHKBAI,0.1971129690211677
J2Q5745NPM,0.5524918020045997
P0YVQS48GK,0.20696375984524035
HQUHYPJNMD,0.0348104676982409
OU8JJTJ8P0,0.044013016976343376
ZJXEXG2SNL,0.211700921056655
CEJMGYPH2V,0.40074939605272436
I2LE7CKQWJ,0.04999983259786724
RWSUA9FIEQ,0.0898641277976458
BCLOVJ7NZF,0.3319410689612936
YSU5NMBSPE,0.21229307271668418
ZCJY4KKUPD,0.2659617523985046
HRRKR9M8XH,0.04633694726680707
SCCJRWNF5O,0.2180126553567884
0XC8IC54PK,0.0428731105277178
5H5AB7CZQ2,0.018883924122848134
MX5AJ6M70Q,0.182180423740539
ZO8UX7IZ0U,0.06680525633242813
6TCMZ8XOH8,0.09839381463807952
C3ISFR5XM4,0.17642017593803566
OB31PU3XWA,0.2871429703195371
AFYHIEP96Z,0.12167474995601109
VTAUKH53RE,0.10870739269748074
9OOIQYD2S4,0.2777966884676667
PDUNDNYMSD,0.021972919009680233
H3EUM7E0DA,0.28137671193390285
1UI24NRFA4,0.11181132847808532
8GL2NH568Y,0.1410608094708957
O84X29N6OE,0.38495918521170286
LBHM4BWWZK,0.05397303913326977
NMPH076RYV,0.05329077722245673
LU6FUDUONE,0.3062776407280317
L67R050XM0,0.2298095795239596
8KHPV4YGMY,0.258905422353944
9SCT5FA9YC,0.08385476985153488
HE3HEVQRHJ,0.04490131269901694
IJ8L2JHFJP,0.31435177897714955
6A34UNXQ4C,0.0661941937342422
TX9MJ2CP1X,0.1413924547330021
FKL3JT9U1D,0.28159478698186124
5I9031CXFW,0.04728559681944272
7G2KBVCHNU,0.07866724846327218
24PA124B0W,0.07510877782431992
BVCRPPSDWY,0.21329528772308395
P2PHOOVL1A,0.06308381593996452
S81KDSUTIZ,0.6709809820155042
9F2OQR6624,0.287643289109539
TNB4QI0PSX,0.018136883683769724
5NM1S6ECZ3,0.08076217816055638
WFFRK8TVT3,0.2581761786896734
T3C6ULXQSI,0.08175375590720056
6U9B9ND9KG,0.09671970389268282
WWMCIHXNUQ,0.11695188603856244
CRBTELZYSG,0.3963651084376866
EY4R5B0DVZ,0.07923601124891567
E6JWAF70MP,0.32297461179310405
PXREY7VYGV,0.07127473525184252
CFPN12OFO4,0.16943101267325214
Z0NUSN0FPB,0.12662621411117023
P5BSKI113Z,0.2657397693028462
QVYW0VQSQV,0.06491730941877072
AM47JILLNZ,0.12057752294003858
EVV4EU98A9,0.21612381481398388
87UXSHKB40,0.06146072137992761
B0SDJWQ476,0.09454229630218892
63PAVAW0MA,0.13711637712686028
3SZQWCRG94,0.23096412070030806
BWSJPAV86Y,0.05336525831948638
XUBX1H9UT2,0.04598300395873543
1W2MKHVX4M,0.06084754671693746
IK2348E92N,0.0895434952391078
2Q85IUAYU1,0.03669976557151237
E4Y19W39XX,0.029003911147121215
RJPO1J37M1,0.05555804991839192
FMZ18LUUDP,0.034715508783787534
SBYF2YXD85,0.3754265611789331
3P9E0A38O7,0.40022895397568575
0CRGVUY9TN,0.09709891258445877
MKSEN48QNG,0.1372217698223175
PGJJK60ZRX,0.053031046518478855
N1OACT9LY3,0.4256726174667439
YBSBQ5GXWD,0.10766048412702696
X8EIJIHFKH,0.08281081748736059
LP5O32D7W5,0.05823607219178899
ZE0ZX6VN8B,0.11350305130862419
RTV82KEQHD,0.4032814474840811
6Q0IEE21WI,0.42127775731308825
8MIHY5D2EU,0.2395945106305107
NCCIT311G7,0.11320004100963264
5R1N3BZZ1F,0.32068189906898603
RGX13IBJPX,0.050250001841114264
AJ75ZOP1W5,0.07102406748022347
80CP6NZJLJ,0.03738391230088256
AHCRIJ12XI,0.16238528570206207
P8NN3TOPZ0,0.10320319440575187
TLY6U4D0KZ,0.05333809003463102
AOIZ3QSOHN,0.2925789712676679
G6VV575XTG,0.30491460028426587
9BF4Q2Z1NJ,0.17970633878698974
PCWLKPT1LJ,0.16550285010290958
RL0YOELMIQ,0.10776568050525413
NVHPNWJQLC,0.1220753153022386
93AYI4QQY0,0.35916509952283876
EEB7JSE263,0.10360001450532051
4AW9M88J05,0.462731251061158
ZMC13AGGMV,0.17273208319083366
CFOH6ZC3S2,0.03612491755779824
GNG3K710L9,0.3142290032343105
FVTL8OIHN6,0.12775243484142884
TDHVO38MK0,0.10769681397640991
DTEZS9A99F,0.4851033966441168
W88VQVZJW8,0.0953654774782559
W4R792KAXC,0.05320941827258855
31SCGV6G0P,0.05522927377198662
04SKRKJE40,0.21516637217186868
0UZUI2CNWZ,0.31680546739297416
H99Q0QJNE3,0.19866138145484613
8WC7LP3UWS,0.03795367232020774
SR6C6QZ94Z,0.08761005485943653
RQ8H6SSKH4,0.08006003629111244
BCJHW94G05,0.04480008681737956
AXU0QQVHIZ,0.02407760376276223
R08ZBV4WC0,0.3048152840126752
2XRCEOBGTK,0.11639005913958632
JZNPB3NEMW,0.01908554745710586
LSUP6OZ24J,0.11512754601064736
9U4BOCXQ9J,0.14914028419510725
CKE1RJNMD8,0.1658757437625145
KQ0GU078N7,0.287291929938203
77V9RW9P3A,0.3142174318368421
UVEQCJDKMM,0.06659548955707059
TIG2EYXXU0,0.01761852799507474
5EKYVKFMF2,0.4897328475060097
Q51LM39AO1,0.20517528329694695
2SQV7PH1ED,0.05643768243384872
KFLTZYO2OY,0.14141192666013483
2FYR97NDGH,0.041801252773522826
4C6NUH6VFZ,0.1399017443338531
VH01H0L5RG,0.31351957482519455
H6V10HW976,0.2080371833519904
UJEFU5F8NS,0.028522589273809525
2RUJA4ZH63,0.12914712459990985
2VLGHSS88O,0.33486115591369114
GK6CW5036N,0.11259040490214738
9IZ8FNELAU,0.01270906388411383
CNRZL61LVR,0.04854845028427176
DELVZSZDR5,0.6000229422187277
2CKSC05FGS,0.4673039379114991
87JOVQNNK5,0.47949685490559035
X589XMZADK,0.02581759951906868
FPNPMQX4ZN,0.24222884230797764
EYG255OFY4,0.15085627334553062
J0X0AGJS3G,0.3108411026349138
FWU4I33141,0.22382687782879485
QCDWQ9S2WH,0.25063897975773997
OSF5Q9Q5LF,0.1266685576392507
59XFNFPQXN,0.12076282359892682
CXUDAHVE2U,0.3545716218692808
1ZEPJ424KG,0.0571010515360774
JO6YVMM58J,0.528369769168295
7Z8LSIIOZW,0.1377769482643533
Y6WF06KKTT,0.3641703848850174
9BR3F8TL5E,0.041994658999331934
3Z3Y5CJRQS,0.03845394570470241
P7MQCGDHYA,0.0400893657176486
OENQRYH4HX,0.12086232424499135
K7VOB7LT9F,0.07791760151488929
9JQ7L8PWDU,0.25412630796167646
7X7KSXBP8Z,0.23698502347247175
UPOVU6A616,0.10471908693616862
Z2UIE5SN83,0.349096935588595
G7AOQURU58,0.18913385672581629
P0RHC3FKVM,0.08904784594361798
13F5R841KQ,0.10897124382994369
JTO09ZZD6C,0.17263236536195606
MQVUVHYV9K,0.5259118593576451
SX7T9NUA3G,0.4476368450806484
S8OCBEDCCG,0.06691929539538245
S419I3KA66,0.27651073015798355
T0ZTQLQDUG,0.7193799970442842
QUCL310HTR,0.06545907155535871
NLTZI6LTZQ,0.043023625508500106
TR6CGL3AWE,0.18992180608626072
T3UJXQOA7W,0.14822886094549692
RHHX9O6NLN,0.3014408054790681
M9O5LZU6Q9,0.048573378507023944
NNO5M2I0WS,0.08538828262793607
P9IMTTDZAQ,0.7643587809577916
S3F8354032,0.28613884786520166
LG51AL7XFV,0.08002816639181931
6ZX4WHS3KJ,0.11563912761474641
VG8RHEQ59H,0.0947925275533789
GLOMRL4QFQ,0.045029730188630795
LGJOAL8X6V,0.3138366865540436
I6AFCI9R3Y,0.015933880810059073
WHUZ8QLCJM,0.1749562410986569
J3T20GDO51,0.04193180347726225
WL1X3EKTCZ,0.22139536455805472
Z9M5EA6L2Z,0.19514423015837515
IZ5B675J5N,0.17093246234065937
RA0S1PX1J7,0.028137130639631438
QD6P9SKRPD,0.2764485290122546
HBUJMTCH9F,0.06656479566361391
IQEAHJEX4M,0.25926940439998153
IBL4OTC5G3,0.08554382390529339
BHDUQOKTRZ,0.3552754197174304
88J90314PG,0.18108908789387235
K1YCP3KGDL,0.08883660378982274
BKUJ0K49KD,0.07065113437532164
1C4H2TKIVC,0.16519586798597993
50LJLPOED3,0.07345717557295475
GHRZ4YY6I2,0.08562764635742788
IPUUWI9MJG,0.1801526958232236
6X9V60LV2I,0.14857653956326897
HVFROXAU32,0.11941516617640144
0S1ZD23ERF,0.4042806853410103
9E1YVME3QT,0.23212645516506616
8604HS78IL,0.014019334782015684
UJCD4PJZXA,0.09666681152475999
SLRY68NKNC,0.06470470379845336
264W3UY3U6,0.21850577401400303
AL4KF4FUTZ,0.31040613392103794
TRNO55DGZW,0.0968581575251618
DCOZI8QAWG,0.2968573306971688
8M25M6SVRO,0.15450315672746934
NMXNGMG7Y2,0.24541766647077976
D7TLZ10NN6,0.17188347884161526
72CV6FWEK9,0.021122068736226393
XBI58PQD3S,0.1495058585408283
XPDGG46AQ8,0.0702849571875713
FBVO59U5KK,0.04287202318894426
SER1QP66DB,0.16667582354626925
RJHE113GR5,0.3388662057936499
RSU8SRYQQH,0.31461619240662264
3SOYM7KECX,0.1621057343671195
IXDYPZS6VP,0.023319919825896443
XBW2RS3YOR,0.18107486809415227
KAPH2IB31X,0.3606618890842424
WADDFL3HSO,0.1301764620441138
GP48QJO9UX,0.3607856658499126
YQIVOWH951,0.5152434490131421
7V6S3QO1P6,0.04937819956092128
VS3VZVXVC5,0.3024005448463436
3GK3QYB3IJ,0.3162050796559848
FH7VQ22PLZ,0.6869622150616664
YMHQFE06EO,0.06574167736042885
GTHTFSM00L,0.07957452112162743
18RGVHHE8P,0.44664243767623585
0RSYSJMEZ3,0.14622263837529287
3TLCACCKRW,0.3929327479816141
826F2GIO06,0.19780652592550227
1QLX7BLVWI,0.09985758965711097
NTKBJKXT0O,0.07254968171065442
XZN7123NVD,0.30376666080863124
VUGSKAA5XX,0.12528187397533017
JS3DQHWB15,0.059740763355128804
4KJ9R4Q3DD,0.09856558489299158
9QT86ONYWL,0.35633815977606814
DQEOYXPCZL,0.1493186829683653
MRGWUHARFX,0.07279603504788618
JSLMMPYEJK,0.3338017877084431
9C3KGIKWPG,0.19824559424171612
E8C0ULTVVM,0.19119179261075625
67TDEKA5VG,0.4161163830091943
6CFQPH20JJ,0.0493260733083052
C0MXGUROSC,0.045816886983659905
AX1CGE0U5K,0.20862335329805412
NQ5X70U7JK,0.28974263835524255
TV0AFPT413,0.2079959218538444
Q86V2W8BIO,0.030060715045892226
PJKSVND2RV,0.31661789671600316
RVF4WX3RUV,0.2202280222358541
VBDZDS31ZZ,0.1450291685331464
6N1TCP9X7E,0.17489255839255163
AR69GHJK70,0.2527552590669732
8Q7H8OKEPD,0.11113188083021393
3EG2VTX156,0.09614731806354988
DINFJZ00E3,0.021092995519168052
9YZ26KKXR1,0.419062226209091
B8JTF6W1U0,0.3784802509380841
HWXKSAFNQ8,0.04883456270283783
BK0TOIT2M2,0.23859428095287707
E1SZR340V6,0.168505867524714
8BUTZSVJYG,0.18095843018357843
XQW35TQAUP,0.27957393733172897
K24TU0HOA9,0.34534410063184157
0FOAN3MVVD,0.056885708250425895
K409UF9842,0.23971655009766696
R92JSZ4KZZ,0.22792884452283313
QDM86THVVW,0.032891368049007594
9G5UV8IHEC,0.13179963453589108
310SJOOSLP,0.22062097360228736
7NSM7681IA,0.06453912917153355
6E63SKXS31,0.15003855780483666
ZZTGJTYFNX,0.2352577084114801
ZLWECKZCSZ,0.1582414190527277
AWXJTW6LFA,0.16251887096023043
GR2OZFD9AD,0.24484749902416394
B5LNHZGJQ5,0.3839383481068453
2RCVTCUK4A,0.14004145438240817
5SD233PUI7,0.017598425038307275
3ZL4OLDB2F,0.138991293470671
0O4CZ1VEZV,0.18747972179948316
MU1XKEO24H,0.19529821122816665
RCXGCHRKK5,0.02948398791304225
0SDS7ZTXI7,0.17180679783225883
FIXRP6Z0C4,0.6209214655789456
O264IPTOMW,0.3027637330464918
UKH6GS4QY9,0.1926846642470568
8U7TCRV5BR,0.11767331483470458
5ULXAU3L9D,0.11348544827388153
JOXGX1HM0P,0.39345998619994543
IAAWOC5XX5,0.10654725421853677
LFB6QWDEW9,0.19444410030912507
WK0EIV2K7J,0.13470277468905797
K12M5OJK36,0.061435119777401605
85983KKY0O,0.4638774843906847
1ZPG5PVDV7,0.05650608409351829
SCD4TWQ2B2,0.18420347262930487
GJAMEJSQNJ,0.0388484469581995
ECJ5BNFZH7,0.06647781292072652
ZFH1YJFR8J,0.47586868756323036
DX8HKZ7YPX,0.41951579739628914
3E1IYWVA79,0.08226641792731137
GUVDKRL0WB,0.0572610883295802
AKGDH3W4AL,0.16134208570837713
27FWHVDT3J,0.03456636389333449
W6Y8X2ZHOD,0.25710706896523455
H91AE0JWAL,0.14650651627168265
2IMILXAED3,0.11677396163665126
CJJ1XP4QRW,0.23256256451101584
2N043SVFW6,0.16236503271961905
TVBTWH9Z8Z,0.13486080747146903
03W0EXF1HR,0.06434343298525866
8TZVJJFPHI,0.2622803119076519
9LHN5M9SRH,0.08282372329541277
2UNVXQJ29O,0.1306045944689534
B0D2PG4MHX,0.1494665795227109
HEWENW71TJ,0.28940855334875865
VKJS6XMQJQ,0.24476068044920474
MQXQO1TET5,0.02228657818129347
AJISBTU3CM,0.3333615923425523
69HJR8BYEU,0.037766642387882556
8EKIU7VGJ6,0.23198239929949305
2AB17LOOFG,0.06352925874839248
NS8TYK3AUK,0.13676987809694877
413ZA63GM8,0.03281500416894234
JPUERIFQKD,0.018106483582321416
NQKEZEPM67,0.48151765685152814
C25KEK6133,0.19158071358777948
Q8S2JUSMJV,0.23095943410483116
L9TFODEVEZ,0.09266244225489058
YYKEMS2EWG,0.0854771935333843
LFEBXMHTFC,0.019883238742873545
B9GNT64JLQ,0.18017715208504897
QISTBW8DSC,0.1917909657481948
5HG3HVFCKW,0.03545897320835592
GZLMQCMIUF,0.025367178962361327
5AD877VK4I,0.01868621381817809
SVU5PTH4D2,0.4895266034701313
QZ314V87K8,0.25397822926881997
NFJLZWZ4D3,0.3180032336724505
4GGC37IZBY,0.12242572154173492
17KD49IS8G,0.35842633425005016
JX4O3C1EPU,0.11424688689008908
UKLN5RF0UI,0.11100040876410137
TVJ6LUBALT,0.19433973130953308
V5ROVMOP6L,0.03801312892338574
A2TKPWR0KP,0.30746064965602043
AO6STC83WA,0.020573869436571707
Q7OV64MTUU,0.012273308878124329
8FGAJUNPYA,0.09878719949014846
MKXWZ41AC5,0.35937564188204557
8MOZPX0L47,0.041802359463033636
8HSNN5N0I4,0.05675979383795251
OUG76Q3BAV,0.20787531031861087
A92CHOSH6M,0.031175784260877852
RHOGF8AQMB,0.07277378834812072
45FXRUZ43O,0.5432241640750092
N0TCJQNP8Z,0.17703574411093245
T6H3SP7XWI,0.03241992346654281
S32VD979M3,0.07624265047300001
XZY7II2FAK,0.14828102530779536
KES6YM6WQR,0.038942391205775764
O6K6FABYOV,0.10101890262241484
N4IZVZSYPM,0.07517925270564924
ZCHV5BKZWS,0.22065505328606058
AMTP1RVHQM,0.12714366342987724
SJFIIWOWKH,0.06136573502251562
53B39CYOAI,0.09833827001334658
EPOMR386WB,0.13504189282194398
BXENDB3AGE,0.3483825441352278
TYWGGTKDC4,0.6213823591825602
0ZTCV9XW0X,0.05861640504548194
8R4TELJJVS,0.4500185468165415
1KCJP5DK2H,0.0461159946307366
DSML0BCMBC,0.06326418949628951
XT1XXAM5ME,0.09062921072567204
SOMY84ITIO,0.10830809100267376
B6MH69J3BH,0.27150617413047173
ISJRP3D5QP,0.11053627336515624
WXH8Z2E7UD,0.3325867018121416
7A5Z2DA0PZ,0.34904617020683143
HWCB5SOEUL,0.1071751403802621
9L8ZFAHOK5,0.09887711492004522
T0HJ8ALAA9,0.062181001625727574
E5L01BXVL3,0.21804460110153132
ZMG2L0EPBB,0.13472880168757237
4FZO08JZYL,0.10788184116465732
6GHJ490HHY,0.07260138606505852
KNKDQE0PLL,0.5202266817345187
LJUM18EU94,0.06540344097614052
LRJAPI2TLW,0.21510141298916152
5AGB20OLA2,0.12599961977998209
8AES718CKP,0.19726635458747113
61FHOA5MBY,0.1869348870924094
W7ZEML32O1,0.35710622647191553
EO44M4878K,0.21641415659371238
5J2XYYSGX0,0.03890204360884192
GK6F5Q9627,0.13717663177513068
TP83Y1QQO5,0.0763153626778516
ATHFZVJTA9,0.49011018222989383
DKRU212BPS,0.09900458237666311
HOUK6GYT8B,0.3678951122004501
UAB50FKIFZ,0.03517799534930569
OHU7SUBQVQ,0.053344944044161346
1IJYQVSJNO,0.11216427776121099
SB7VK218OW,0.42553954053295884
LV90XS1J2X,0.03613701051840974
SNJ2Y2YINW,0.07777816310867659
W7OTCHVHXA,0.43590052545653496
FG74VVPNBI,0.1115954565583134
MZAVJ2J15H,0.3096146259199594
WCKQXR2A7T,0.14183922226408482
ZBGOJQI3C3,0.0773419850703522
